股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600426,2026-04-22,350.4632255,354.733534,362.3803655,349.2715115,27592623.0,988946839.05,3.7414965986394577,4.369618000000003,1.2998,1.2472
600426,2026-04-23,359.9969375,360.7914135,367.246531,353.8397485,28708135.0,1042173406.73,3.779395296752525,6.057879499999956,1.3523,1.7077
600426,2026-04-24,362.281056,373.602339,382.341575,361.685199,31073717.0,1168013438.9,5.725295898706294,12.810925499999996,1.4637,3.5508
600436,2026-04-20,778.8932998,772.39808568,778.8932998,769.5763943,2642970.0,383525369.29,1.1960904927892928,-6.54845358,0.4381,-0.8407
600436,2026-04-21,771.91893054,767.23385806,775.06005868,766.648224,2314464.0,334405248.07,1.0890543148607623,-5.16422762000002,0.3836,-0.6686
600436,2026-04-22,766.59498454,755.57441632,766.59498454,752.96568278,4066050.0,578467524.34,1.7764207896745658,-11.659441740000034,0.6739,-1.5197
600436,2026-04-23,755.7341347,758.28962878,762.44230666,750.676386,3113744.0,443103380.98,1.557215332581737,2.715212460000089,0.5161,0.3594
600436,2026-04-24,756.000332,755.25497956,760.68540448,749.3453995,2459390.0,348664018.77,1.495471459664397,-3.0346492200000057,0.4076,-0.4002
600438,2026-04-20,196.2763458,201.12812064,206.31069831,194.0709936,102863376.0,1867685002.57,6.303236797274267,6.946859429999989,2.2848,3.5775
600438,2026-04-21,201.34865586,201.12812064,207.19283919,200.6870502,73226655.0,1347521878.31,3.234649122807024,0.0,1.6265,0.0
600438,2026-04-22,200.6870502,203.66427567,204.76695177,197.15848668,68038972.0,1246917843.63,3.782894736842096,2.5361550300000038,1.5113,1.261
600438,2026-04-23,205.20802221,202.12052913,207.63390963,199.47410649,78106156.0,1438744865.38,4.006497022198163,-1.5437465400000008,1.7349,-0.758
600438,2026-04-24,199.5843741,196.82768385,201.12812064,196.16607819,61548697.0,1105570751.26,2.4549918166939366,-5.2928452799999945,1.3671,-2.6187
600460,2026-04-20,296.9654457,301.3730961,302.69539122,296.85525444,28183330.0,769875261.98,1.9673348181143169,4.517841659999988,1.6936,1.5219
600460,2026-04-21,301.26290484,298.39793208,301.26290484,294.98200302,21994205.0,593432237.4,2.084095063985373,-2.9751640200000224,1.3217,-0.9872
600460,2026-04-22,298.39793208,304.23806886,304.34826012,296.9654457,32042164.0,876967881.03,2.4741506646972087,5.840136780000023,1.9255,1.9572
600460,2026-04-23,304.23806886,301.48328736,309.41705808,300.8221398,34559506.0,954960847.3,2.825063382832308,-2.7547814999999787,2.0768,-0.9055
600460,2026-04-24,302.69539122,306.55208532,309.41705808,302.03424366,41309419.0,1147879420.41,2.448830409356721,5.068797959999984,2.4824,1.6813
600482,2026-04-20,85.67725133,85.6548286,89.0182381,84.13008296,43744178.0,1687051486.59,5.705312745354629,-0.0224227300000023,1.9285,-0.0262
600482,2026-04-21,84.89245578,84.93730124,85.60998314,82.22415091,30273835.0,1132805780.54,3.952879581151822,-0.7175273600000054,1.3347,-0.8377
600482,2026-04-22,84.69065121,88.36797893,88.90612445,83.4125556,45800091.0,1756626469.74,6.467793030623007,3.43067769000001,2.0192,4.0391
600482,2026-04-23,93.12159769,94.75845698,97.20253455,92.20226576,93119509.0,3954486781.76,5.658462319208314,6.390478049999999,4.1054,7.2317
600482,2026-04-24,96.55227538,90.5878292,96.55227538,89.0182381,58780715.0,2385223513.53,7.950780880265018,-4.170627780000004,2.5915,-4.4013
600489,2026-04-20,280.39664115,281.64608775,287.7892002,280.39664115,49191524.0,1340380705.73,2.639405204460963,1.5618082500000128,1.0148,0.5576
600489,2026-04-21,281.7502083,283.8326193,284.0408604,276.7524219,45290627.0,1220633530.0,2.587800369685761,2.186531549999984,0.9343,0.7763
600489,2026-04-22,280.60488225,283.207896,285.18618645,279.77191785,44400022.0,1205384978.69,1.907556859867924,-0.624723299999971,0.916,-0.2201
600489,2026-04-23,281.64608775,268.94338065,283.31201655,266.548608,75436592.0,1969742644.61,5.919117647058826,-14.26451535000001,1.5563,-5.0368
600489,2026-04-24,266.7568491,265.81976415,268.631019,259.2601695,63428189.0,1603724073.93,3.484320557491276,-3.1236164999999687,1.3085,-1.1614
600515,2026-04-20,10.3355538,10.3640264,10.392499,10.250136,63822647.0,231202865.15,1.3774104683195725,0.0284726000000006,0.6955,0.2755
600515,2026-04-21,10.3355538,10.3355538,10.4494442,10.250136,66883132.0,242553714.03,1.923076923076931,-0.0284726000000006,0.7289,-0.2747
600515,2026-04-22,10.250136,9.9369374,10.2786086,9.9084648,166502222.0,584803732.12,3.581267217630847,-0.3986163999999998,1.8145,-3.8567
600515,2026-04-23,9.9084648,9.7091566,9.9084648,9.680684,115425759.0,396564918.57,2.2922636103152008,-0.2277807999999996,1.2579,-2.2923
600515,2026-04-24,9.7376292,9.7091566,9.7661018,9.5952662,71459484.0,243462209.95,1.7595307917888583,0.0,0.7788,0.0
600519,2026-04-20,10511.231104,10570.34273152,10593.19323392,10488.7552,3645139.0,5127146041.45,0.9905915124641116,27.34568320000108,0.2911,0.2594
600519,2026-04-21,10571.166848,10578.73373568,10637.8453632,10563.67488,2175427.0,3074595191.72,0.7016847521776994,8.391004159999284,0.1737,0.0794
600519,2026-04-22,10601.13472,10559.928896,10631.102592,10526.06520064,2691593.0,3793827534.34,0.9929108150792102,-18.80483968000044,0.2149,-0.1778
600519,2026-04-23,10548.690944,10631.102592,10636.3469696,10526.9642368,3770109.0,5332831150.92,1.0358283079105957,71.17369599999984,0.3011,0.674
600519,2026-04-24,10586.8999808,10926.96040832,10929.88227584,10586.8999808,5545531.0,8003410999.07,3.2262156448202903,295.85781632,0.4428,2.7829
600522,2026-04-20,197.108982,211.090761,211.090761,196.6315554,224783834.0,6813994826.99,7.5337597725657375,19.16526779999998,6.5862,9.9858
600522,2026-04-21,211.43178,221.2531272,224.2540944,209.9312964,395727458.0,12540542961.07,6.785137318255254,10.162366200000008,11.5949,4.8142
600522,2026-04-22,221.9351652,237.4856316,237.6220392,221.66235,300397247.0,10225640326.79,7.213316892725024,16.23250440000001,8.8017,7.3366
600522,2026-04-23,231.89292,232.3703466,238.9861152,226.436616,285776244.0,9725410049.31,5.2843193566915625,-5.115285,8.3733,-2.1539
600522,2026-04-24,231.89292,226.5048198,235.30311,222.2079804,209921085.0,7002735956.56,5.635456413266807,-5.865526799999998,6.1507,-2.5242
600547,2026-04-20,690.16977155,684.24633788,702.55513286,679.93838612,51918925.0,1994619227.4,3.277835587929232,-5.743935679999936,1.4364,-0.8325
600547,2026-04-21,684.42583587,678.5024022,684.60533386,670.60449064,39441464.0,1487684012.99,2.0461699895068173,-5.74393568000005,1.0912,-0.8395
600547,2026-04-22,672.75846652,668.63001275,672.75846652,660.91159918,54793053.0,2036278520.4,1.7460317460317318,-9.872389450000014,1.5159,-1.455
600547,2026-04-23,663.42457104,643.32079616,666.47603687,640.8078243,66501584.0,2401705795.56,3.83892617449665,-25.309216590000005,1.8399,-3.7852
600547,2026-04-24,639.91033435,643.32079616,645.29527405,626.08898912,54807380.0,1939828624.73,2.9854910714285774,0.0,1.5163,0.0
600570,2026-04-20,865.4594752,862.55308144,868.6888016,858.03202448,21462614.0,573987928.98,1.2392039053698851,2.583461120000038,1.1334,0.3004
600570,2026-04-21,859.32375504,853.18803488,859.64668768,846.72938208,17923424.0,472194731.56,1.497566454511415,-9.365046559999996,0.9465,-1.0857
600570,2026-04-22,848.34404528,867.0741384,871.27226272,840.59366192,29469173.0,788028260.91,3.595760787282352,13.886103520000006,1.5562,1.6276
600570,2026-04-23,865.4594752,854.47976544,870.3034648,850.60457376,20626060.0,547945952.91,2.271880819366857,-12.594372959999989,1.0892,-1.4525
600570,2026-04-24,848.02111264,846.0835168,852.5421696,833.48914384,19952883.0,520465009.78,2.229780801209369,-8.396248640000067,1.0537,-0.9826
600584,2026-04-20,163.144784,164.96162364,166.85262,161.25378764,61180808.0,2719345386.37,3.433378808549334,1.8909963600000024,3.419,1.1596
600584,2026-04-21,164.998702,163.25601908,165.3694856,159.91896668,46511624.0,2038879601.79,3.304113283884006,-1.7056045600000118,2.5993,-1.0339
600584,2026-04-22,162.55153024,168.74361636,169.37394848,162.29198172,76861446.0,3444471386.14,4.337951396774926,5.487597280000017,4.2953,3.3613
600584,2026-04-23,168.92900816,164.66499676,169.74473208,163.29309744,66315595.0,2974691695.6,3.823335530652609,-4.078619599999996,3.706,-2.4171
600584,2026-04-24,166.18520952,166.44475804,170.07843732,165.03578036,70028949.0,3159344706.18,3.062373339337997,1.7797612800000024,3.9135,1.0808
600585,2026-04-20,119.68654046,119.14692576,119.74050193,118.49938812,30729376.0,678420583.97,1.0351035103510244,-0.7554605800000047,0.7683,-0.6301
600585,2026-04-21,119.52465605,118.87711841,119.57861752,118.76919547,25192638.0,555945378.9,0.6793478260869522,-0.2698073500000078,0.6299,-0.2264
600585,2026-04-22,118.87711841,117.6360046,119.03900282,117.52808166,37474032.0,820070974.06,1.2709940989559652,-1.2411138099999874,0.9369,-1.044
600585,2026-04-23,117.6360046,116.82658255,117.85185048,116.39489079,26365720.0,571702334.24,1.2385321100917352,-0.8094220500000091,0.6592,-0.6881
600585,2026-04-24,116.61073667,115.4775458,116.61073667,114.88396963,26615193.0,570094690.08,1.4780600461893751,-1.3490367499999962,0.6654,-1.1547
600588,2026-04-20,460.21682784,467.68788024,472.17051168,459.09616998,40059410.0,500980756.8,2.827140549273019,5.2297366800000304,1.1724,1.1309
600588,2026-04-21,468.8085381,455.7341964,468.8085381,452.74577544,39398600.0,481733557.7,3.434504792332275,-11.953683840000052,1.153,-2.5559
600588,2026-04-22,454.61353854,462.08459094,464.32590666,450.87801234,39408536.0,485094752.54,2.950819672131145,6.350394540000025,1.1533,1.3934
600588,2026-04-23,463.2052488,456.10774902,466.19366976,453.11932806,31807922.0,389921955.31,2.8294260307194805,-5.97684191999997,0.9309,-1.2935
600588,2026-04-24,452.37222282,462.08459094,462.08459094,445.64827566,47171564.0,573199223.6,3.603603603603597,5.97684191999997,1.3805,1.3104
600600,2026-04-20,96.49503094,96.49503094,96.72882604,96.04302708,3123763.0,193305970.58,0.7102502017756251,-0.0623453599999948,0.4405,-0.0646
600600,2026-04-21,96.61972166,96.66648068,96.97820748,96.02744074,3177122.0,196959737.94,0.9853012437409056,0.1714497399999999,0.448,0.1777
600600,2026-04-22,96.66648068,96.41709924,96.80675774,96.26123584,3043833.0,188435555.08,0.564334085778778,-0.2493814400000076,0.4292,-0.258
600600,2026-04-23,96.46385826,96.61972166,97.1028982,96.3235812,4339155.0,269264836.3,0.8082767539605475,0.2026224199999973,0.6119,0.2102
600600,2026-04-24,96.51061728,96.13654512,96.60413532,95.94950904,3193919.0,197182216.9,0.6775286336505911,-0.4831765400000023,0.4504,-0.5001
600660,2026-04-20,4628.10775998,4719.90104832,4783.45024794,4613.2011576,18458819.0,1113613251.22,3.691103929239653,107.4844487399996,0.9216,2.3303
600660,2026-04-21,4719.90104832,4723.0392804,4793.6495022,4707.34812,12617113.0,763846137.12,1.828457446808516,3.138232080000307,0.6299,0.0665
600660,2026-04-22,4590.44897502,4737.94588278,4746.576021,4566.91223442,23037616.0,1374695960.96,3.803986710963461,14.90660237999964,1.1502,0.3156
600660,2026-04-23,4753.63704318,4702.64077188,4765.40541348,4679.8885893,11551212.0,693389011.57,1.8049345918198416,-35.30511089999982,0.5767,-0.7452
600660,2026-04-24,4687.7341695,4631.24599206,4687.7341695,4595.94088116,12613011.0,742991974.1,1.9519519519519493,-71.39477981999971,0.6297,-1.5182
600674,2026-04-20,251.28506205,254.66937265,261.94564044,250.94663099,68674535.0,1040061754.78,4.476584022038563,8.968423090000016,1.4088,3.6501
600674,2026-04-21,255.34623477,256.69995901,257.71525219,253.31564841,42121746.0,637626831.39,1.7275747508305672,2.0305863599999725,0.8641,0.7973
600674,2026-04-22,256.19231242,253.823295,259.40740749,253.65407947,28266164.0,427352681.74,2.2412656558998125,-2.8766640099999847,0.5799,-1.1206
600674,2026-04-23,254.33094159,253.823295,255.85388136,252.1311397,25646730.0,384514664.03,1.4666666666666657,0.0,0.5261,0.0
600674,2026-04-24,253.99251053,252.63878629,256.02309689,252.46957076,27074592.0,406358594.18,1.3999999999999866,-1.1845087099999887,0.5554,-0.4667
600690,2026-04-20,834.85996556,832.05573343,838.86601146,831.25452425,45067986.0,938382481.12,0.9112709832134234,-3.204836720000003,0.7207,-0.3837
600690,2026-04-21,833.2575472,834.45936097,839.26661605,821.2394095,68732548.0,1422607434.73,2.166586422725093,2.4036275400000022,1.0992,0.2889
600690,2026-04-22,831.25452425,828.45029212,834.05875638,826.84787376,46254066.0,958263969.99,0.8641382621219403,-6.009068850000062,0.7397,-0.7201
600690,2026-04-23,828.04968753,822.44122327,829.65210589,818.43517737,51144428.0,1051661718.57,1.3539651837524191,-6.009068849999949,0.8179,-0.7253
600690,2026-04-24,821.2394095,820.43820032,823.64303704,812.02550393,46887385.0,957805252.87,1.4125669751582992,-2.0030229500000587,0.7498,-0.2435
600741,2026-04-20,904.86102384,898.18800744,907.5302304,893.73932984,14883390.0,300773847.84,1.5173764072442562,-10.676826239999968,0.4721,-1.1747
600741,2026-04-21,901.74694952,906.64049488,911.53404024,899.96747848,13505195.0,275449115.27,1.2877662209014378,8.452487440000027,0.4284,0.9411
600741,2026-04-22,906.64049488,914.64811456,919.98652768,902.63668504,16527170.0,339442433.88,1.913640824337588,8.007619679999948,0.5242,0.8832
600741,2026-04-23,912.42377576,905.75075936,918.20705664,905.75075936,15898860.0,325959215.53,1.361867704280162,-8.897355199999993,0.5043,-0.9728
600741,2026-04-24,909.7545692,902.19181728,912.42377576,894.62906536,11551751.0,234247218.13,1.9646365422396843,-3.558942079999952,0.3664,-0.3929
600760,2026-04-20,388.466133,387.09507606,389.60868045,384.58147167,22106399.0,1122590478.94,1.2958963282937426,-0.8378681300000039,0.7822,-0.216
600760,2026-04-21,386.1810381,380.46830085,388.08528385,379.93511204,17692401.0,887199102.29,2.105470287288474,-6.626775210000005,0.626,-1.7119
600760,2026-04-22,379.17341374,379.3257534,380.54447068,375.36492224,17376271.0,861660692.4,1.3613613613613664,-1.142547449999995,0.6148,-0.3003
600760,2026-04-23,379.70660255,375.74577139,382.3725466,372.54663853,22199544.0,1099808229.92,2.5903614457831394,-3.5799820099999806,0.7855,-0.9438
600760,2026-04-24,375.82194122,368.81431686,375.89811105,368.12878839,14948448.0,725626219.85,2.067707277518751,-6.931454529999996,0.5289,-1.8447
600795,2026-04-20,1168.43386048,1170.85799712,1178.13040704,1166.00972384,104147133.0,503995159.39,1.0373443983402322,2.424136639999915,0.5839,0.2075
600795,2026-04-21,1170.85799712,1197.52350016,1197.52350016,1168.43386048,186803798.0,913182706.86,2.484472049689432,26.665503039999976,1.0474,2.2774
600795,2026-04-22,1197.52350016,1187.8269536,1199.9476368,1182.97868032,158619515.0,778775038.31,1.417004048583003,-9.696546559999888,0.8893,-0.8097
600795,2026-04-23,1187.8269536,1199.9476368,1199.9476368,1178.13040704,149255213.0,733673729.2,1.8367346938775635,12.12068320000003,0.8368,1.0204
600795,2026-04-24,1209.64418336,1195.09936352,1214.49245664,1195.09936352,143763686.0,713566516.75,1.6161616161616166,-4.848273280000058,0.806,-0.404
600803,2026-04-20,125.69553436,126.12038648,127.94118128,125.6348412,10430799.0,217604774.18,1.8348623853211,0.424852119999997,0.3396,0.338
600803,2026-04-21,125.75622752,127.57702232,127.88048812,125.51345488,7111783.0,148643809.3,1.8768046198267547,1.456635840000004,0.2315,1.155
600803,2026-04-22,127.57702232,126.48454544,128.60880604,125.14929592,9854823.0,204974281.47,2.7117031398667857,-1.0924768799999924,0.3208,-0.8563
600803,2026-04-23,125.3313754,127.27355652,127.88048812,125.3313754,8521746.0,178344902.62,2.015355086372358,0.7890110799999945,0.2774,0.6238
600803,2026-04-24,127.81979496,128.6694992,130.97583928,126.42385228,12364564.0,263306799.88,3.576537911301857,1.3959426799999903,0.4025,1.0968
600809,2026-04-20,700.758075,700.10268975,708.37062675,694.75877925,5132301.0,712842687.01,1.9354838709677515,-3.1760977500000536,0.4207,-0.4516
600809,2026-04-21,699.69937575,689.9694255,707.3119275,688.1545125,5321681.0,734584959.98,2.736372146611941,-10.133264249999913,0.4362,-1.4474
600809,2026-04-22,685.6338,690.22149675,691.68351,680.6932035,6912282.0,937232870.72,1.5928686248721284,0.2520712499999717,0.5666,0.0365
600809,2026-04-23,708.3202125,717.7980915,733.628166,708.3202125,14873275.0,2125271273.6,3.666642319772104,27.576594750000027,1.2192,3.9953
600809,2026-04-24,711.1434105,715.63027875,724.80567225,704.791215,7844866.0,1113571735.45,2.7883129653041263,-2.167812750000053,0.643,-0.302
600845,2026-04-20,278.09437602,277.97256508,282.11413704,276.5108338,15317787.0,350491719.79,2.006980802792322,-1.218109400000003,0.7178,-0.4363
600845,2026-04-21,276.5108338,271.88201808,277.1198885,267.74044612,20411488.0,454049813.78,3.3742331288343563,-6.090546999999958,0.9565,-2.1911
600845,2026-04-22,270.4202868,281.9923261,283.45405738,268.83674458,30347982.0,697267819.29,5.376344086021497,10.11030801999999,1.4221,3.7186
600845,2026-04-23,280.165162,283.45405738,287.4738184,280.165162,27736819.0,646466411.18,2.59179265658748,1.4617312799999809,1.2997,0.5184
600845,2026-04-24,281.3832714,280.89602764,283.45405738,274.92729158,18472612.0,423333647.67,3.008165019338211,-2.558029739999995,0.8656,-0.9024
600875,2026-04-20,110.56011912,113.63420367,114.91729983,109.49087232,103474115.0,4343486504.5,4.8657718120805455,2.111762429999999,4.5717,1.8936
600875,2026-04-21,112.61841921,112.29764517,114.83710632,111.68282826,61889228.0,2605946349.04,2.7758174547165457,-1.3365585000000095,2.7344,-1.1762
600875,2026-04-22,112.0036023,112.83226857,113.01938676,108.55528137,85540648.0,3549978236.19,3.975243989526304,0.534623400000001,3.7794,0.4761
600875,2026-04-23,117.56368566,117.13598694,120.95854425,113.90151537,140199966.0,6178981881.02,6.254442075337602,4.303718369999999,6.1943,3.8143
600875,2026-04-24,117.75080385,110.85416199,118.1517714,109.89183987,94936057.0,3981742574.86,7.05157462345961,-6.281824950000001,4.1945,-5.3628
600886,2026-04-20,580.88417348,588.34265607,598.87227855,580.88417348,37975953.0,511240866.18,3.1060606060606197,9.213419670000007,0.5095,1.5909
600886,2026-04-21,590.09759315,599.74974709,601.94341844,588.78139034,33741828.0,458992558.09,2.237136465324373,11.407091020000053,0.4527,1.9389
600886,2026-04-22,600.62721563,592.72999877,602.82088698,590.53632742,24935441.0,339073481.09,2.048280907095819,-7.019748320000076,0.3345,-1.1704
600886,2026-04-23,591.85253023,592.72999877,597.55607574,589.65885888,23232382.0,314148540.11,1.3323464100666105,0.0,0.3117,0.0
600886,2026-04-24,592.2912645,586.58771899,596.6786072,586.14898472,21795553.0,293137044.56,1.7764618800888137,-6.142279779999967,0.2924,-1.0363
600887,2026-04-20,2093.7746817,2106.98982762,2111.94550734,2087.99305536,39733188.0,1010952938.6,1.142181961402115,9.91135944000007,0.6313,0.4726
600887,2026-04-21,2106.163881,2111.11956072,2121.85686678,2099.55630804,32219341.0,822585093.48,1.0584084672677292,4.129733100000067,0.5119,0.196
600887,2026-04-22,2112.77145396,2088.81900198,2112.77145396,2087.99305536,44445929.0,1127169284.02,1.1737089201877908,-22.30055874000027,0.7062,-1.0563
600887,2026-04-23,2089.6449486,2087.16710874,2100.38225466,2075.60385606,40731159.0,1029788344.98,1.1862396204033188,-1.6518932399999358,0.6471,-0.0791
600887,2026-04-24,2083.86332226,2085.5152155,2097.07846818,2077.2557493,38921794.0,982873447.39,0.9497427779976322,-1.6518932399999358,0.6184,-0.0791
600893,2026-04-20,159.48254102,159.61028034,162.19700157,156.09744904,30037570.0,1500446822.49,3.83765320474182,0.6706314300000145,1.1271,0.4219
600893,2026-04-21,159.67415,155.55455693,160.53639041,152.55268291,34546113.0,1677105885.26,5.0020008003201335,-4.055723410000013,1.2962,-2.541
600893,2026-04-22,154.11748958,154.97972999,155.2032738,151.72237733,27535537.0,1325859529.72,2.237733524943547,-0.5748269399999799,1.0332,-0.3695
600893,2026-04-23,156.480667,160.82380388,166.95529124,156.480667,68742771.0,3498123944.67,6.75870595507933,5.844073890000004,2.5793,3.7709
600893,2026-04-24,160.88767354,156.83195013,161.74991395,155.42681761,30967040.0,1528225918.0,3.931691818903896,-3.9918537500000175,1.1619,-2.4821
600900,2026-04-20,85.085097,86.470428,86.470428,85.085097,95041799.0,2538195455.65,1.630022744503404,1.481982000000002,0.3884,1.7437
600900,2026-04-21,86.534862,87.404721,87.469155,86.502645,90443249.0,2446267986.94,1.117734724292101,0.9342929999999968,0.3696,1.0805
600900,2026-04-22,87.404721,86.534862,87.404721,86.405994,74160924.0,1997674384.67,1.1426465167710886,-0.8698589999999911,0.3031,-0.9952
600900,2026-04-23,86.534862,86.824815,87.018117,85.890522,84590800.0,2270225989.04,1.303052866716306,0.289952999999997,0.3457,0.3351
600900,2026-04-24,86.695947,86.373777,86.824815,86.180475,56446440.0,1514495495.61,0.7421150278293132,-0.4510379999999969,0.2307,-0.5195
600905,2026-04-20,4.3427733,4.33218117,4.3427733,4.32158904,84477774.0,345643662.66,0.487804878048782,-0.01059213,0.2955,-0.2439
600905,2026-04-21,4.3427733,4.36395756,4.37454969,4.32158904,140226695.0,575559363.24,1.222493887530566,0.0317763900000001,0.4905,0.7335
600905,2026-04-22,4.35336543,4.33218117,4.36395756,4.33218117,126575928.0,518957608.68,0.7281553398058275,-0.0317763900000001,0.4428,-0.7282
600905,2026-04-23,4.3427733,4.39573395,4.40632608,4.33218117,222669040.0,918428799.56,1.7114914425427925,0.0635527800000002,0.7789,1.467
600905,2026-04-24,4.39573395,4.35336543,4.40632608,4.3427733,132265654.0,544986134.94,1.445783132530125,-0.0423685200000001,0.4627,-0.9639
600918,2026-04-20,6.27344819,6.25277785,6.28378336,6.24244268,19946020.0,120826934.13,0.65897858319605,-0.0206703399999996,0.5081,-0.3295
600918,2026-04-21,6.25277785,6.201102,6.26311302,6.18043166,19965011.0,119927806.89,1.3223140495867702,-0.0516758500000005,0.5086,-0.8264
600918,2026-04-22,6.18043166,6.21143717,6.25277785,6.17009649,19567166.0,117597883.05,1.3333333333333413,0.0103351700000002,0.4984,0.1667
600918,2026-04-23,6.201102,6.201102,6.22177234,6.17009649,20203000.0,121017804.0,0.8319467554076624,-0.0103351700000002,0.5146,-0.1664
600918,2026-04-24,6.18043166,6.14942615,6.19076683,6.13909098,15800600.0,94099677.06,0.8333333333333418,-0.0516758499999996,0.4025,-0.8333
600919,2026-04-20,18.10101604,18.43560044,18.45232966,18.08428682,109082710.0,1194429935.19,2.031394275161594,0.3178551800000022,0.5944,1.7544
600919,2026-04-21,18.46905888,18.70326796,18.8203725,18.45232966,96993849.0,1084223546.9,1.9963702359346704,0.2676675199999998,0.5285,1.4519
600919,2026-04-22,18.7367264,18.60289264,18.78691406,18.55270498,58969187.0,656735020.26,1.2522361359570628,-0.1003753200000012,0.3213,-0.5367
600919,2026-04-23,18.60289264,18.7367264,18.9040186,18.53597576,80544631.0,904161004.43,1.978417266187056,0.1338337599999981,0.4389,0.7194
600919,2026-04-24,18.80364328,18.88728938,18.97093548,18.6530803,86658921.0,977184375.14,1.6964285714285834,0.1505629800000001,0.4722,0.8036
600926,2026-04-20,44.53515162,45.29621196,45.34869888,44.53515162,21105383.0,362942913.96,1.824602707474985,0.7085734200000005,0.2911,1.5892
600926,2026-04-21,45.34869888,45.61113348,46.10975922,45.2699685,26328663.0,459489944.92,1.8539976825029043,0.3149215199999986,0.3632,0.6952
600926,2026-04-22,45.7948377,45.71610732,45.926055,45.42742926,16836886.0,293204324.77,1.093210586881476,0.1049738399999995,0.2323,0.2301
600926,2026-04-23,44.64012546,45.21748158,45.42742926,43.90530858,49494959.0,846255098.59,3.329506314580927,-0.4986257400000013,0.6828,-1.0907
600926,2026-04-24,45.21748158,44.90256006,45.29621196,44.613882,29102710.0,497412381.55,1.5089959373186397,-0.3149215199999986,0.4015,-0.6965
600930,2026-04-20,6.030408,6.06056004,6.06056004,6.01030664,103012258.0,618520503.3,0.8319467554076667,0.0201013599999999,3.1894,0.3328
600930,2026-04-21,6.030408,6.15101616,6.22137092,5.9801546,242578361.0,1471087799.82,3.980099502487569,0.0904561199999998,7.5106,1.4925
600930,2026-04-22,6.11081344,6.10076276,6.15101616,6.0806614,123870899.0,753831255.86,1.1437908496732,-0.0502533999999998,3.8352,-0.817
600930,2026-04-23,6.1309148,6.42238452,6.52289132,6.10076276,423346394.0,2656688782.21,6.919275123558484,0.3216217599999993,13.1075,5.2718
600930,2026-04-24,6.46258724,6.29172568,6.46258724,6.25152296,242033015.0,1526283056.81,3.2863849765258286,-0.1306588399999997,7.4937,-2.0344
600938,2026-04-20,47.65403899,47.84717884,48.33646646,46.9973635,47723684.0,1767026392.73,2.785216925549005,-0.2317678200000017,1.5961,-0.4821
600938,2026-04-21,47.84717884,48.20770656,48.4137224,47.7699229,34600448.0,1293144344.12,1.3455328310010766,0.3605277200000003,1.1572,0.7535
600938,2026-04-22,48.51673032,47.75704691,48.73562215,47.65403899,37740721.0,1410318178.74,2.243589743589746,-0.4506596499999986,1.2622,-0.9348
600938,2026-04-23,48.09182265,48.98026596,49.34079368,47.84717884,63611635.0,2404173675.35,3.1275276354812607,1.2232190499999973,2.1275,2.5613
600938,2026-04-24,49.1862818,49.41804962,49.92021323,48.928762,52500265.0,2012585770.17,2.024185068349112,0.4377836600000009,1.7559,0.8938
600941,2026-04-20,112.99887655,112.9867665,113.0836469,112.865666,5326728.0,496905152.06,0.1925751578046437,-0.2058708499999966,0.59,-0.1819
600941,2026-04-21,113.7860298,117.0557433,117.1526237,113.7860298,23160884.0,2214549781.73,2.979635584137202,4.0689768000000015,2.5655,3.6013
600941,2026-04-22,116.3775805,116.0384991,117.3463845,115.6751976,9666666.0,928870864.03,1.4276846679081272,-1.0172442000000077,1.0708,-0.869
600941,2026-04-23,116.05060915,116.07482925,117.0073031,115.8689584,8590356.0,825852118.04,0.9810060530160758,0.0363301499999977,0.9516,0.0313
600941,2026-04-24,116.014279,115.5783172,116.24436995,115.287676,6432798.0,614527246.01,0.8242044861763187,-0.4965120499999926,0.7126,-0.4278
600989,2026-04-20,33.012774,32.7257064,33.3955308,32.4864834,95456318.0,2623799945.17,2.738738738738756,-0.4664848500000005,1.3017,-1.4054
600989,2026-04-21,32.71374525,33.0845409,33.31180275,31.816659,83722351.0,2290704754.74,4.568713450292388,0.3588345000000004,1.1417,1.0965
600989,2026-04-22,33.6108315,33.6825984,33.88593795,33.19219125,91609655.0,2567904461.05,2.096890817064348,0.598057500000003,1.2492,1.8077
600989,2026-04-23,33.730443,34.4241897,34.7830242,33.1323855,131684991.0,3763402041.62,4.900568181818186,0.7415912999999961,1.7957,2.2017
600989,2026-04-24,34.448112,35.75187735,36.4336629,34.10123865,166746780.0,4947814265.79,6.775538568450321,1.3276876500000014,2.2738,3.8568
600999,2026-04-20,34.6509135,34.38690654,34.67291408,34.2109019,32938777.0,515347504.84,1.3367281985996036,-0.1760046400000021,0.4438,-0.5092
600999,2026-04-21,34.38690654,34.3209048,34.4309077,34.18890132,17153742.0,267512178.06,0.703774792066537,-0.0660017399999972,0.2311,-0.1919
600999,2026-04-22,34.14490016,33.9908961,34.60691234,33.94689494,49893643.0,776293934.06,1.923076923076926,-0.3300087000000005,0.6722,-0.9615
600999,2026-04-23,34.03489726,34.01289668,34.36490596,33.96889552,39458515.0,612063094.3,1.1650485436893347,0.0220005799999967,0.5316,0.0647
600999,2026-04-24,33.8808932,33.81489146,34.01289668,33.5508845,29201828.0,447505602.95,1.3583441138421588,-0.1980052199999988,0.3934,-0.5821
