股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600346,2026-04-30,185.81491025,185.31157415,188.7510375,184.47268065,44149812.0,981474908.66,2.295229522952292,-1.0905615499999897,0.6272,-0.5851
600362,2026-04-24,66.30294058,67.09689807,67.48638665,65.49400276,30982312.0,1371591152.5,2.978056426332287,0.1947442899999885,1.4929,0.2911
600362,2026-04-27,67.03697675,67.09689807,67.77101292,66.8122718,25497794.0,1144470261.54,1.428890377316364,0.0,1.2287,0.0
600362,2026-04-28,66.57258652,66.33290124,66.8122718,65.6138454,22691669.0,1003220186.65,1.7861129716454605,-0.7639968299999964,1.0934,-1.1386
600362,2026-04-29,65.913452,69.47877054,69.5087312,65.83855035,54246839.0,2470102570.22,5.532971996386622,3.145869300000001,2.614,4.7425
600362,2026-04-30,68.98441965,68.10058018,69.13422295,67.27666203,41375103.0,1883060226.99,2.673566192324274,-1.378190360000005,1.9937,-1.9836
600372,2026-04-24,30.32281483,29.8826823,30.3459797,29.76685795,29864448.0,385629361.46,1.904036557501912,-0.5327920100000014,0.6172,-1.7517
600372,2026-04-27,29.72052821,30.09116613,30.09116613,29.44254977,30053242.0,387259743.47,2.170542635658921,0.2084838300000022,0.6211,0.6977
600372,2026-04-28,30.46180405,29.95217691,30.76294736,29.85951743,47444622.0,620114056.69,3.002309468822164,-0.1389892200000027,0.9805,-0.4619
600372,2026-04-29,29.8826823,30.09116613,30.23015535,29.83635256,28040020.0,364280968.73,1.3147718484145356,0.1389892200000027,0.5795,0.464
600372,2026-04-30,29.99850665,30.114331,30.3459797,29.97534178,37347351.0,486690441.34,1.2317167051578135,0.0231648699999986,0.7718,0.077
600377,2026-04-24,33.70856832,33.4607112,33.70856832,33.35055248,6577400.0,79946521.0,1.0655737704918038,-0.1376983999999979,0.173,-0.4098
600377,2026-04-27,33.65348896,33.047616,33.65348896,32.9099176,6799899.0,81870268.69,2.222222222222213,-0.4130952000000008,0.1788,-1.2346
600377,2026-04-28,32.93745728,33.54333024,33.5984096,32.93745728,8472363.0,102826034.64,2.0,0.4957142400000052,0.2228,1.5
600377,2026-04-29,33.54333024,33.65348896,33.98396512,33.37809216,8553600.0,104656308.0,1.8062397372742172,0.110158719999994,0.225,0.3284
600377,2026-04-30,33.54333024,33.8738064,33.8738064,33.26793344,11595760.0,141161734.2,1.8003273322422235,0.2203174400000023,0.305,0.6547
600406,2026-04-24,1188.53444296,1175.68781648,1202.26704368,1175.24482936,66678788.0,1779770261.24,2.263450834879396,-18.16247191999992,0.8326,-1.5213
600406,2026-04-27,1174.80184224,1161.95521576,1174.80184224,1159.29729304,56543790.0,1485962663.09,1.3187641296156685,-13.732600719999937,0.7061,-1.168
600406,2026-04-28,1158.4113188,1154.86742184,1167.2710612,1145.56469232,64408364.0,1678306992.89,1.8680899733130116,-7.087793920000195,0.8043,-0.61
600406,2026-04-29,1163.28417712,1179.23171344,1180.11768768,1162.39820288,86431328.0,2285789339.29,1.534330648254692,24.364291600000115,1.0793,2.1097
600406,2026-04-30,1177.90275208,1150.43755064,1177.90275208,1147.77962792,97852463.0,2547873128.24,2.554470323065372,-28.79416280000009,1.2219,-2.4418
600415,2026-04-24,546.261246,536.145297,550.3076256,534.1221072,177700818.0,2369205340.49,2.9347028613353063,-15.376242479999974,3.2406,-2.788
600415,2026-04-27,536.145297,561.63748848,565.27923012,536.145297,182453043.0,2495299653.0,5.433962264150932,25.49219147999997,3.3273,4.7547
600415,2026-04-28,554.3540052,557.59110888,574.5859032,554.3540052,146779939.0,2039811990.52,3.602305475504323,-4.046379600000023,2.6767,-0.7205
600415,2026-04-29,557.18647092,546.261246,557.59110888,543.83341824,130176876.0,1765805600.55,2.467343976777933,-11.32986287999995,2.3739,-2.0319
600415,2026-04-30,549.09371172,536.145297,549.90298764,534.52674516,100409621.0,1339435482.52,2.81481481481481,-10.115949,1.8311,-1.8519
600426,2026-04-24,362.281056,373.602339,382.341575,361.685199,31073717.0,1168013438.9,5.725295898706294,12.810925499999996,1.4637,3.5508
600426,2026-04-27,372.1126965,376.780243,378.965052,367.9416975,21333363.0,805809675.46,2.950558213716119,3.1779040000000123,1.0049,0.8506
600426,2026-04-28,379.8588375,387.2077405,393.861477,374.992672,31420777.0,1221560492.83,5.00790722192935,10.427497500000015,1.4801,2.7675
600426,2026-04-29,385.32086,389.1939305,389.5911685,380.6533135,24880688.0,965884558.79,2.308284175429586,1.9861900000000217,1.172,0.513
600426,2026-04-30,392.1732155,382.341575,394.258715,378.8657425,21117058.0,815264671.59,3.9550905843327335,-6.852355500000044,0.9947,-1.7607
600436,2026-04-24,756.000332,755.25497956,760.68540448,749.3453995,2459390.0,348664018.77,1.495471459664397,-3.0346492200000057,0.4076,-0.4002
600436,2026-04-27,755.25497956,747.00286326,755.25497956,745.35244,2173449.0,305251102.09,1.3111518398421027,-8.252116300000012,0.3602,-1.0926
600436,2026-04-28,745.35244,741.3594805,751.2087806,740.5608886,2539007.0,355087701.92,1.4254151521630616,-5.643382760000009,0.4208,-0.7555
600436,2026-04-29,741.04004374,741.73215672,744.12793242,740.028494,2498318.0,348033853.7,0.5529622980251286,0.3726762200000166,0.4141,0.0503
600436,2026-04-30,743.2228616,764.2524483,782.46034362,743.2228616,7953334.0,1147192910.37,5.289979902383005,22.52029157999993,1.3183,3.0362
600438,2026-04-24,199.5843741,196.82768385,201.12812064,196.16607819,61548697.0,1105570751.26,2.4549918166939366,-5.2928452799999945,1.3671,-2.6187
600438,2026-04-27,194.51206404,194.29152882,197.3790219,193.18885272,47139329.0,833623345.91,2.1288515406162456,-2.5361550300000038,1.0471,-1.2885
600438,2026-04-28,193.51965555,189.99109203,195.39420492,188.88841593,48414829.0,840063701.2,3.348467650397268,-4.300436789999992,1.0754,-2.2134
600438,2026-04-29,187.56520461,191.09376813,192.52724706,185.35985241,53082884.0,913763746.17,3.772489843296579,1.1026760999999965,1.1791,0.5804
600438,2026-04-30,188.5576131,191.53483857,195.39420492,188.5576131,59071215.0,1029495071.98,3.577611079053661,0.4410704400000043,1.3121,0.2308
600460,2026-04-24,302.69539122,306.55208532,309.41705808,302.03424366,41309419.0,1147879420.41,2.448830409356721,5.068797959999984,2.4824,1.6813
600460,2026-04-27,309.30686682,318.78331518,321.64828794,305.2297902,64071104.0,1822357195.74,5.355859094176839,12.231229859999983,3.8503,3.9899
600460,2026-04-28,318.4527414,313.38394344,322.97058306,311.8412658,49809113.0,1430294727.27,3.4911856204632032,-5.399371739999992,2.9932,-1.6937
600460,2026-04-29,309.6374406,306.77246784,310.7393532,302.36481744,44511485.0,1238993822.46,2.672292545710254,-6.611475600000006,2.6749,-2.1097
600460,2026-04-30,316.02853368,318.4527414,321.42790542,313.16356092,65421066.0,1886229464.22,2.693965517241377,11.68027355999999,3.9314,3.8075
600482,2026-04-24,96.55227538,90.5878292,96.55227538,89.0182381,58780715.0,2385223513.53,7.950780880265018,-4.170627780000004,2.5915,-4.4013
600482,2026-04-27,90.56540647,88.59220623,90.5878292,86.79838783,45739845.0,1803537851.47,4.18316831683169,-1.9956229699999997,2.0165,-2.203
600482,2026-04-28,88.59220623,88.3455562,89.9151473,87.448647,35347745.0,1399191235.57,2.7841052898000584,-0.2466500299999978,1.5584,-0.2784
600482,2026-04-29,86.88807875,89.39942451,92.11257484,86.50689234,35693588.0,1422647489.12,6.345177664974619,1.0538683099999986,1.5736,1.1929
600482,2026-04-30,94.10819781,86.48446961,95.02752974,86.34993323,57975925.0,2320133468.39,9.706546275395034,-2.914954899999998,2.556,-3.2606
600489,2026-04-24,266.7568491,265.81976415,268.631019,259.2601695,63428189.0,1603724073.93,3.484320557491276,-3.1236164999999687,1.3085,-1.1614
600489,2026-04-27,264.466197,267.90217515,270.40106835,263.94559425,44326346.0,1140498767.41,2.428515471993734,2.082410999999979,0.9145,0.7834
600489,2026-04-28,266.3403669,263.11262985,268.52689845,261.23845995,42113519.0,1070002729.44,2.72055965798678,-4.789545299999986,0.8688,-1.7878
600489,2026-04-29,263.94559425,271.44227385,272.27523825,263.2167504,64573083.0,1666339484.81,3.442817570241373,8.329643999999973,1.3321,3.1658
600489,2026-04-30,268.11041625,270.2969478,273.31644375,264.0497148,61439947.0,1584643690.25,3.413885692366711,-1.1453260499999942,1.2675,-0.4219
600515,2026-04-24,9.7376292,9.7091566,9.7661018,9.5952662,71459484.0,243462209.95,1.7595307917888583,0.0,0.7788,0.0
600515,2026-04-27,9.7376292,9.9084648,9.96541,9.5952662,87932268.0,302421401.33,3.812316715542533,0.1993082000000008,0.9583,2.0528
600515,2026-04-28,9.9938826,10.107773,10.250136,9.96541,160677593.0,572125570.77,2.873563218390796,0.199308199999999,1.7511,2.0115
600515,2026-04-29,10.0508278,10.107773,10.1362456,10.0223552,71785017.0,254486807.86,1.1267605633802888,0.0,0.7823,0.0
600515,2026-04-30,10.0793004,10.2786086,10.3640264,10.0508278,122097462.0,439720932.54,3.0985915492957723,0.1708356000000002,1.3306,1.6901
600519,2026-04-24,10586.8999808,10926.96040832,10929.88227584,10586.8999808,5545531.0,8003410999.07,3.2262156448202903,295.85781632,0.4428,2.7829
600519,2026-04-27,10638.59456,10512.7294976,10638.59456,10505.2375296,7279774.0,10239763452.3,1.220440318411512,-414.2309107199999,0.5813,-3.7909
600519,2026-04-28,10503.739136,10526.21504,10559.10477952,10489.57931648,3400442.0,4772513712.16,0.6613454960091175,13.485542399999758,0.2715,0.1283
600519,2026-04-29,10526.21504,10497.52080256,10561.801888,10490.85295104,3481313.0,4881691348.25,0.6740213523131638,-28.694237439998687,0.278,-0.2726
600519,2026-04-30,10488.7552,10374.80236672,10497.52080256,10338.91584,5275267.0,7316111748.09,1.5108801929815872,-122.7184358400009,0.4213,-1.169
600522,2026-04-24,231.89292,226.5048198,235.30311,222.2079804,209921085.0,7002735956.56,5.635456413266807,-5.865526799999998,6.1507,-2.5242
600522,2026-04-27,233.8708302,244.0331964,249.1484814,233.4616074,339355803.0,12223484605.89,6.925624811803681,17.5283766,9.9432,7.7386
600522,2026-04-28,244.0331964,238.7133,248.6710548,231.89292,264772903.0,9259501435.19,6.875349357182785,-5.319896400000005,7.7579,-2.18
600522,2026-04-29,233.256996,233.8026264,235.2349062,227.3232654,178421740.0,6066232868.44,3.3142857142857203,-4.910673599999996,5.2278,-2.0571
600522,2026-04-30,233.939034,225.8909856,234.280053,221.7305538,212348781.0,7032576728.16,5.36756126021004,-7.911640800000015,6.2219,-3.3839
600547,2026-04-24,639.91033435,643.32079616,645.29527405,626.08898912,54807380.0,1939828624.73,2.9854910714285774,0.0,1.5163,0.0
600547,2026-04-27,635.96137857,639.73083636,644.93627807,632.90991274,33670348.0,1195909740.77,1.869419642857139,-3.589959799999974,0.9316,-0.558
600547,2026-04-28,634.34589666,624.47350721,637.03836651,622.8580253,36674736.0,1283850626.06,2.2166105499438737,-15.257329150000032,1.0147,-2.385
600547,2026-04-29,618.72957153,635.4228846,636.67937053,616.21659967,42776085.0,1503264844.46,3.2768036792181627,10.949377389999997,1.1835,1.7534
600547,2026-04-30,620.16555545,617.11408962,628.78145897,608.4981861,77654536.0,2669268797.93,3.1920903954802293,-18.308794980000016,2.1485,-2.8814
600570,2026-04-24,848.02111264,846.0835168,852.5421696,833.48914384,19952883.0,520465009.78,2.229780801209369,-8.396248640000067,1.0537,-0.9826
600570,2026-04-27,846.72938208,855.771496,859.64668768,841.88539248,19981153.0,528433506.38,2.0992366412213816,9.687979199999972,1.0552,1.145
600570,2026-04-28,850.60457376,844.14592096,863.19894672,840.91659456,21004889.0,553174503.67,2.603773584905656,-11.625575039999944,1.1092,-1.3585
600570,2026-04-29,844.4688536,844.14592096,847.69818,836.3955376,20506654.0,535424042.54,1.338944146901297,0.0,1.0829,0.0
600570,2026-04-30,857.3861592,865.13654256,886.12716416,857.06322656,47833315.0,1288728341.74,3.4429992348890623,20.99062159999994,2.526,2.4866
600584,2026-04-24,166.18520952,166.44475804,170.07843732,165.03578036,70028949.0,3159344706.18,3.062373339337997,1.7797612800000024,3.9135,1.0808
600584,2026-04-27,170.560456,171.74696352,174.0829002,168.8919298,102131277.0,4735395334.96,3.118734684785029,5.302205479999998,5.7075,3.1856
600584,2026-04-28,170.9312396,167.2234036,172.37729564,165.96273936,80439998.0,3648812811.35,3.7348877374784095,-4.523559919999997,4.4953,-2.6339
600584,2026-04-29,163.8863512,164.47960496,165.48072068,159.77065324,86287559.0,3795548157.37,3.4146341463414567,-2.7437986400000227,4.8221,-1.6408
600584,2026-04-30,165.5548774,168.92900816,170.04135896,163.55264596,101403022.0,4566035740.3,3.944995491433719,4.449403200000006,5.6668,2.7051
600585,2026-04-24,116.61073667,115.4775458,116.61073667,114.88396963,26615193.0,570094690.08,1.4780600461893751,-1.3490367499999962,0.6654,-1.1547
600585,2026-04-27,115.85527609,114.29039346,116.34092932,114.18247052,31979571.0,681578361.13,1.869158878504677,-1.1871523399999973,0.7995,-1.028
600585,2026-04-28,114.34435493,114.3983164,114.72208522,112.99531818,31532167.0,664495889.96,1.510859301227572,0.1079229399999945,0.7884,0.0944
600585,2026-04-29,114.23643199,114.72208522,115.53150727,113.91266317,44358597.0,942364974.46,1.415094339622645,0.3237688199999979,1.109,0.283
600585,2026-04-30,114.66812375,114.02058611,115.04585404,113.37304847,31661467.0,669636882.15,1.4581373471307568,-0.7014991100000003,0.7916,-0.6115
600588,2026-04-24,452.37222282,462.08459094,462.08459094,445.64827566,47171564.0,573199223.6,3.603603603603597,5.97684191999997,1.3805,1.3104
600588,2026-04-27,454.23998592,449.75735448,454.23998592,431.4532761,62641435.0,747026100.09,4.931285367825384,-12.327236459999996,1.8332,-2.6677
600588,2026-04-28,446.3953809,437.80367064,446.76893352,435.56235492,39289526.0,462955691.91,2.491694352159469,-11.953683839999997,1.1498,-2.6578
600588,2026-04-29,437.80367064,443.40695994,444.90117042,437.0565654,28822901.0,341721700.2,1.7918088737201403,5.603289299999972,0.8435,1.2799
600588,2026-04-30,440.7920916,436.30946016,446.76893352,432.94748658,43856143.0,515138137.7,3.117101937657971,-7.097499779999964,1.2835,-1.6007
600600,2026-04-24,96.51061728,96.13654512,96.60413532,95.94950904,3193919.0,197182216.9,0.6775286336505911,-0.4831765400000023,0.4504,-0.5001
600600,2026-04-27,96.3235812,96.4794446,96.9470348,96.2456495,4006556.0,248241443.07,0.729571984435796,0.3428994799999998,0.565,0.3567
600600,2026-04-28,97.28993428,98.4277371,98.6615322,96.8691031,8835441.0,555784470.13,1.857835218093692,1.948292500000008,1.246,2.0194
600600,2026-04-29,98.5056688,98.52125514,98.78622292,98.00690592,6546097.0,413445385.42,0.7917656373713442,0.0935180399999922,0.9231,0.095
600600,2026-04-30,98.52125514,98.83298194,99.48760822,98.08483762,7865025.0,498517285.16,1.4238253440911215,0.3117268000000024,1.1091,0.3164
600660,2026-04-24,4687.7341695,4631.24599206,4687.7341695,4595.94088116,12613011.0,742991974.1,1.9519519519519493,-71.39477981999971,0.6297,-1.5182
600660,2026-04-27,4622.61585384,4664.1974289,4792.08038616,4600.64822928,16432271.0,989049109.37,4.133491445027944,32.95143683999959,0.8204,0.7115
600660,2026-04-28,4664.98198692,4661.84375484,4694.01063366,4636.7378982,9294297.0,552183010.55,1.22792262405383,-2.3536740600002304,0.464,-0.0505
600660,2026-04-29,4646.93715246,4660.2746388,4680.67314732,4624.9695279,11028984.0,653436263.79,1.1948838774823292,-1.5691160400001536,0.5506,-0.0337
600660,2026-04-30,4660.2746388,4618.69306374,4667.33566098,4613.2011576,9965645.0,588540302.44,1.1616161616161584,-41.58157505999952,0.4975,-0.8923
600674,2026-04-24,253.99251053,252.63878629,256.02309689,252.46957076,27074592.0,406358594.18,1.3999999999999866,-1.1845087099999887,0.5554,-0.4667
600674,2026-04-27,252.30035523,254.83858818,255.34623477,250.4389844,23271909.0,349255915.07,1.942397856664428,2.199801889999975,0.4774,0.8707
600674,2026-04-28,255.00780371,259.91505408,260.25348514,254.66937265,45842251.0,699939869.45,2.1912350597609547,5.0764659000000165,0.9404,1.992
600674,2026-04-29,258.39211431,259.91505408,261.43799385,258.05368325,24863934.0,381692102.16,1.3020833333333304,0.0,0.5101,0.0
600674,2026-04-30,258.8997609,259.06897643,262.11485597,258.39211431,24433613.0,375115815.88,1.4322916666666654,-0.8460776499999838,0.5012,-0.3255
600690,2026-04-24,821.2394095,820.43820032,823.64303704,812.02550393,46887385.0,957805252.87,1.4125669751582992,-2.0030229500000587,0.7498,-0.2435
600690,2026-04-27,820.43820032,822.04061868,830.05271048,818.83578196,55243275.0,1136484953.27,1.367187500000001,1.6024183600000017,0.8835,0.1953
600690,2026-04-28,817.63396819,854.89019506,855.69140424,814.82973606,124919291.0,2647450253.76,4.970760233918133,32.84957638000003,1.9977,3.9961
600690,2026-04-29,856.49261342,866.90833276,874.51981997,856.49261342,82162550.0,1777319751.98,2.1087160262417948,12.018137700000011,1.314,1.4058
600690,2026-04-30,861.2998685,862.50168227,873.71861079,857.2938226,50624300.0,1092963469.51,1.8946395563770744,-4.406650490000061,0.8096,-0.5083
600741,2026-04-24,909.7545692,902.19181728,912.42377576,894.62906536,11551751.0,234247218.13,1.9646365422396843,-3.558942079999952,0.3664,-0.3929
600741,2026-04-27,889.29065224,884.39710688,900.857214,883.95223912,16991473.0,340365177.76,1.873767258382649,-17.794710399999985,0.5389,-1.9724
600741,2026-04-28,882.61763584,876.3894872,889.29065224,870.60620632,15920771.0,313614349.13,2.112676056338032,-8.007619680000062,0.505,-0.9054
600741,2026-04-29,867.93699976,852.36662816,876.3894872,847.91795056,40900748.0,789575197.73,3.248730964467,-24.02285903999996,1.2973,-2.7411
600741,2026-04-30,853.70123144,830.12324016,855.03583472,825.2296948,28566583.0,536595387.17,3.496868475991658,-22.24338799999998,0.9061,-2.6096
600760,2026-04-24,375.82194122,368.81431686,375.89811105,368.12878839,14948448.0,725626219.85,2.067707277518751,-6.931454529999996,0.5289,-1.8447
600760,2026-04-27,369.04282635,369.88069448,373.15599717,365.91986332,15585281.0,755248175.25,1.961999173895081,1.0663776199999688,0.5508,0.2891
600760,2026-04-28,367.36709009,365.99603315,369.80452465,364.16795723,13624316.0,656480644.6,1.5238879736408582,-3.884661329999972,0.4815,-1.0502
600760,2026-04-29,354.1897095,359.36925794,361.65435284,352.20929392,24259150.0,1138749881.38,2.5806451612903247,-6.626775210000005,0.8573,-1.8106
600760,2026-04-30,358.7598993,357.76969151,361.57818301,356.4748044,16232750.0,764148823.55,1.420093259855869,-1.5995664300000385,0.5737,-0.4451
600795,2026-04-24,1209.64418336,1195.09936352,1214.49245664,1195.09936352,143763686.0,713566516.75,1.6161616161616166,-4.848273280000058,0.806,-0.404
600795,2026-04-27,1187.8269536,1185.40281696,1195.09936352,1175.7062704,124291486.0,608868581.74,1.6227180527383371,-9.696546559999888,0.6969,-0.8114
600795,2026-04-28,1180.55454368,1192.67522688,1197.52350016,1170.85799712,178364128.0,870648935.32,2.249488752556235,7.272409919999973,1.0,0.6135
600795,2026-04-29,1163.5855872,1178.13040704,1182.97868032,1153.88904064,205531698.0,993715848.74,2.439024390243893,-14.544819840000171,1.1524,-1.2195
600795,2026-04-30,1175.7062704,1149.04076736,1175.7062704,1144.19249408,246784113.0,1174728026.16,2.674897119341567,-29.08963967999989,1.3837,-2.4691
600803,2026-04-24,127.81979496,128.6694992,130.97583928,126.42385228,12364564.0,263306799.88,3.576537911301857,1.3959426799999903,0.4025,1.0968
600803,2026-04-27,128.42672656,127.94118128,129.33712396,126.30246596,9203104.0,194126629.62,2.3584905660377418,-0.728317919999995,0.2996,-0.566
600803,2026-04-28,127.63771548,128.85157868,129.39781712,126.66662492,8943228.0,188739222.54,2.134724857685017,0.9103973999999936,0.2911,0.7116
600803,2026-04-29,129.2764308,129.82266924,130.490294,127.455636,8958026.0,190419519.82,2.355157795572309,0.9710905600000216,0.2916,0.7537
600803,2026-04-30,126.66662492,122.96434216,126.72731808,122.47879688,26448657.0,541441151.03,3.27255726975222,-6.858327080000009,0.861,-5.2828
600809,2026-04-24,711.1434105,715.63027875,724.80567225,704.791215,7844866.0,1113571735.45,2.7883129653041263,-2.167812750000053,0.643,-0.302
600809,2026-04-27,706.202814,697.27949175,709.227669,696.119964,6464051.0,897835852.75,1.8316308559351897,-18.35078699999997,0.5299,-2.5643
600809,2026-04-28,697.27949175,699.346476,702.32091675,692.1876525,4800756.0,663818101.52,1.453257175909193,2.0669842500000186,0.3935,0.2964
600809,2026-04-29,695.8174785,721.6295745,725.9652,695.71665,9984983.0,1423181703.36,4.325259515570937,22.283098499999937,0.8185,3.1863
600809,2026-04-30,717.3947775,722.68827375,740.83740375,713.3616375,9755162.0,1410219892.72,3.8074612267709926,1.058699250000018,0.7996,0.1467
600845,2026-04-24,281.3832714,280.89602764,283.45405738,274.92729158,18472612.0,423333647.67,3.008165019338211,-2.558029739999995,0.8656,-0.9024
600845,2026-04-27,278.9470526,275.53634628,282.84500268,274.44004782,17361231.0,393114072.36,2.992194275802246,-5.359681360000025,0.8135,-1.9081
600845,2026-04-28,274.6836697,276.5108338,281.9923261,272.8565056,17462935.0,396743034.96,3.315649867374014,0.9744875200000253,0.8183,0.3537
600845,2026-04-29,275.2927244,278.21618696,282.23594798,274.56185876,16151262.0,369903920.38,2.7753303964757654,1.7053531600000156,0.7568,0.6167
600845,2026-04-30,278.70343072,276.26721192,280.53059482,274.19642594,14817037.0,335711988.28,2.276707530647984,-1.9489750399999932,0.6943,-0.7005
600875,2026-04-24,117.75080385,110.85416199,118.1517714,109.89183987,94936057.0,3981742574.86,7.05157462345961,-6.281824950000001,4.1945,-5.3628
600875,2026-04-27,110.88089316,107.86027095,111.7362906,106.36332543,74734072.0,3015217942.7,4.8468772606703645,-2.993891039999994,3.3019,-2.7007
600875,2026-04-28,106.87121766,105.69504618,108.92951775,105.21388512,55453272.0,2214720720.48,3.444857496902108,-2.1652247699999947,2.45,-2.0074
600875,2026-04-29,105.3208098,106.81775532,107.37910989,103.10212269,61487253.0,2428510303.07,4.046535154274147,1.1227091399999978,2.7166,1.0622
600875,2026-04-30,108.66220605,104.27829417,109.03644243,102.05960706,91147475.0,3580377380.3,6.531531531531522,-2.539461150000008,4.0271,-2.3774
600886,2026-04-24,592.2912645,586.58771899,596.6786072,586.14898472,21795553.0,293137044.56,1.7764618800888137,-6.142279779999967,0.2924,-1.0363
600886,2026-04-27,585.27151618,587.9039218,590.97506169,580.00670494,20313695.0,271829817.62,1.869857890800299,1.3162028100000498,0.2725,0.2244
600886,2026-04-28,586.14898472,596.6786072,597.55607574,585.71025045,32092865.0,432615861.94,2.014925373134327,8.774685399999953,0.4305,1.4925
600886,2026-04-29,591.85253023,597.11734147,598.43354428,590.97506169,22541544.0,305431254.68,1.2500000000000029,0.4387342700000545,0.3024,0.0735
600886,2026-04-30,605.4532926,597.99481001,613.78924373,596.6786072,59665509.0,819824052.11,2.865540044085225,0.8774685399999953,0.8004,0.147
600887,2026-04-24,2083.86332226,2085.5152155,2097.07846818,2077.2557493,38921794.0,982873447.39,0.9497427779976322,-1.6518932399999358,0.6184,-0.0791
600887,2026-04-27,2084.68926888,2085.5152155,2101.20820128,2077.2557493,43206386.0,1091147141.45,1.1485148514851584,0.0,0.6865,0.0
600887,2026-04-28,2082.21142902,2105.33793438,2130.11633298,2079.73358916,81728297.0,2081892316.63,2.41584158415842,19.82271888000014,1.2985,0.9505
600887,2026-04-29,2110.2936141,2194.54016934,2196.19206258,2106.163881,126171490.0,3306441892.39,4.2761867398979945,89.20223495999971,2.0047,4.237
600887,2026-04-30,2271.353205,2268.04941852,2311.82458938,2239.14128682,214409738.0,5900016973.35,3.312006021829126,73.5092491800001,3.4066,3.3496
600893,2026-04-24,160.88767354,156.83195013,161.74991395,155.42681761,30967040.0,1528225918.0,3.931691818903896,-3.9918537500000175,1.1619,-2.4821
600893,2026-04-27,156.480667,154.34103339,156.8000153,151.53076835,31746447.0,1527440597.33,3.35980452046428,-2.4909167399999887,1.1912,-1.5883
600893,2026-04-28,152.3291391,145.6228248,153.95781543,144.12188779,50440379.0,2335403483.82,6.372853300227617,-8.718208590000017,1.8926,-5.6487
600893,2026-04-29,145.68669446,145.17573718,146.74054385,144.05801813,27019014.0,1227729341.22,1.842105263157896,-0.4470876199999907,1.0138,-0.307
600893,2026-04-30,144.9841282,147.69858875,149.29533025,144.37736643,28526168.0,1315536005.15,3.387593488781354,2.5228515700000003,1.0704,1.7378
600900,2026-04-24,86.695947,86.373777,86.824815,86.180475,56446440.0,1514495495.61,0.7421150278293132,-0.4510379999999969,0.2307,-0.5195
600900,2026-04-27,86.34156,85.890522,86.502645,85.761654,56259868.0,1504214891.12,0.8578888474449927,-0.4832549999999997,0.2299,-0.5595
600900,2026-04-28,85.954956,86.116041,86.277126,85.729437,70060777.0,1869479612.23,0.6376594148537031,0.2255189999999913,0.2863,0.2626
600900,2026-04-29,86.051607,86.244909,86.34156,85.69722,85596119.0,2284682165.24,0.7482229704451924,0.1288680000000113,0.3498,0.1496
600900,2026-04-30,87.275853,88.016844,88.339014,86.792598,191463737.0,5218424710.53,1.793051923795302,1.7719349999999991,0.7825,2.0545
600905,2026-04-24,4.39573395,4.35336543,4.40632608,4.3427733,132265654.0,544986134.94,1.445783132530125,-0.0423685200000001,0.4627,-0.9639
600905,2026-04-27,4.3427733,4.3427733,4.35336543,4.33218117,103682182.0,424987442.38,0.4866180048661815,-0.01059213,0.3627,-0.2433
600905,2026-04-28,4.3427733,4.3427733,4.35336543,4.32158904,126004144.0,515514818.73,0.7317073170731729,0.0,0.4408,0.0
600905,2026-04-29,4.33218117,4.3427733,4.35336543,4.32158904,98055701.0,402027775.5,0.7317073170731729,0.0,0.343,0.0
600905,2026-04-30,4.32158904,4.33218117,4.3427733,4.31099691,137961995.0,563554075.27,0.7317073170731729,-0.01059213,0.4826,-0.2439
600918,2026-04-24,6.18043166,6.14942615,6.19076683,6.13909098,15800600.0,94099677.06,0.8333333333333418,-0.0516758499999996,0.4025,-0.8333
600918,2026-04-27,6.15976132,6.13909098,6.17009649,6.11842064,17723854.0,105241474.24,0.8403361344537755,-0.0103351700000002,0.4515,-0.1681
600918,2026-04-28,6.12875581,6.15976132,6.21143717,6.12875581,20667733.0,123306299.35,1.3468013468013402,0.0206703400000005,0.5265,0.3367
600918,2026-04-29,6.13909098,6.201102,6.21143717,6.13909098,17595523.0,105232204.85,1.174496644295305,0.0413406799999993,0.4482,0.6711
600918,2026-04-30,6.21143717,6.22177234,6.28378336,6.19076683,30643808.0,184869816.45,1.499999999999998,0.0206703400000005,0.7806,0.3333
600919,2026-04-24,18.80364328,18.88728938,18.97093548,18.6530803,86658921.0,977184375.14,1.6964285714285834,0.1505629800000001,0.4722,0.8036
600919,2026-04-27,18.87056016,18.80364328,19.12149846,18.77018484,65863990.0,744359493.71,1.860053144375568,-0.0836460999999992,0.3589,-0.4429
600919,2026-04-28,18.78691406,19.00439392,19.05458158,18.71999718,71564203.0,809641124.81,1.7793594306049858,0.2007506399999989,0.39,1.0676
600919,2026-04-29,19.08804002,19.0713108,19.13822768,18.75345562,98486926.0,1114988693.84,2.0246478873239413,0.0669168800000008,0.5367,0.3521
600919,2026-04-30,18.9876647,18.9040186,19.10476924,18.88728938,62073358.0,703582359.06,1.1403508771929876,-0.1672921999999985,0.3383,-0.8772
600926,2026-04-24,45.21748158,44.90256006,45.29621196,44.613882,29102710.0,497412381.55,1.5089959373186397,-0.3149215199999986,0.4015,-0.6965
600926,2026-04-27,44.82382968,44.69261238,45.47991618,44.58763854,28405100.0,486493299.36,1.9871420222092255,-0.209947679999999,0.3918,-0.4676
